"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"2718",2,1,13110,1,1,1,1,2,0,1,2,1,5,6,1972,1972,2,2,2,2,2,2,1,1,2,962,1,0,191,1153,2,2,2,1193,0,0,1193,0,2,0,2,1,2,6,2,0,2,1972,2,2,501,2,2,2,140,153,0,0,0,0,0,1,2006
"2719",2,1,10140,1,1,1,1,2,0,1,3,1,7,6,1967,1967,1,1,2,2,2,1,1,1,2,553,1,68,713,1334,2,2,2,1334,0,0,1334,0,2,0,3,1,2,7,2,0,2,1967,2,2,477,2,2,2,0,20,35,0,264,0,0,1,2006
"2720",2,1,9600,1,1,1,1,2,1,1,3,1,5,5,1968,1968,1,1,1,2,2,1,1,1,2,758,1,0,293,1051,2,2,2,1051,0,0,1051,0,1,0,3,1,2,6,2,0,2,1968,2,2,504,2,2,2,0,0,0,0,0,0,0,1,2006
"2721",2,1,8640,1,1,1,1,2,1,1,3,2,5,5,1968,1968,1,1,2,2,2,2,1,2,2,361,2,483,56,900,2,2,2,884,886,0,1770,0,1,1,4,1,2,7,2,0,2,1968,2,2,530,2,2,2,0,60,0,0,270,0,455,1,2006
"2722",2,1,9360,1,1,1,1,2,1,1,3,1,6,7,1968,2004,1,1,2,2,2,1,1,2,2,760,1,0,216,976,2,2,2,976,0,0,976,0,1,0,2,1,2,4,2,1,2,1968,2,2,504,2,2,2,94,0,0,0,0,0,0,1,2006
"2723",2,1,8400,1,1,1,1,2,1,1,3,1,5,6,1968,1968,1,1,1,2,2,2,1,3,2,744,1,0,89,833,2,2,2,898,0,0,898,0,1,0,3,1,2,6,2,0,2,1968,2,1,326,2,2,2,143,0,0,0,0,0,0,1,2006
"2724",2,1,9759,1,1,1,1,2,1,1,3,1,5,5,1966,1966,2,2,1,2,2,1,1,1,2,799,1,0,252,1051,2,2,2,1051,0,0,1051,0,1,0,3,1,2,6,2,0,2,1966,2,1,264,2,2,2,182,88,0,0,0,0,0,1,2006
"2725",2,1,9600,1,1,1,1,2,1,1,3,1,5,7,1967,1967,1,1,2,2,2,1,1,2,2,602,2,402,137,1141,2,2,2,1141,0,0,1141,0,1,0,3,1,2,6,2,0,2,1967,1,1,568,2,2,2,0,78,0,0,0,0,0,1,2006
"2726",2,1,8800,1,1,1,1,2,0,1,2,1,6,7,1965,2000,2,2,1,2,2,1,1,2,2,901,2,252,34,1187,2,2,2,1565,0,0,1565,0,2,0,3,1,2,7,2,2,2,1965,2,1,299,2,2,2,200,25,211,0,0,0,460,1,2006
"2727",2,1,10368,1,1,2,1,2,1,1,3,1,6,6,1964,1964,1,1,2,2,2,1,1,1,2,260,1,748,0,1008,2,2,2,1488,0,0,1488,0,1,1,3,1,2,7,2,1,2,1964,2,2,430,2,2,2,154,60,0,0,0,0,0,1,2006
"2728",2,1,9350,1,1,1,1,2,1,1,3,2,5,6,1964,1964,1,1,1,2,2,1,1,1,2,360,1,0,360,720,2,2,2,720,720,0,1440,0,1,1,4,1,2,7,2,1,2,1964,2,2,480,2,2,2,0,32,240,0,0,0,0,1,2006
"2729",2,1,10800,1,1,1,1,2,1,1,3,1,5,7,1960,1960,1,1,2,2,2,1,1,1,2,632,1,0,616,1248,2,2,2,1248,0,0,1248,0,1,0,3,1,2,6,2,0,2,1960,1,1,286,2,2,2,0,0,0,0,0,0,0,1,2006
"2730",1,1,8550,1,1,1,1,2,1,1,3,1,6,8,1934,1950,1,1,1,2,2,1,1,1,2,574,1,0,242,816,2,2,2,816,0,0,816,0,1,0,2,1,2,4,2,1,2,1949,1,1,240,2,2,2,228,0,40,0,0,0,0,1,2006
"2731",2,1,9724,1,1,1,1,2,1,1,3,1,5,7,1947,1950,2,2,1,2,2,1,1,1,1,0,1,0,938,938,2,2,2,1043,0,0,1043,0,1,0,2,1,2,5,2,1,2,1947,1,1,273,2,2,2,125,48,0,0,0,0,0,1,2006
"2732",2,1,9600,1,1,1,1,2,1,1,3,1,5,6,1961,1990,1,1,1,2,2,1,1,2,2,915,1,0,336,1251,2,2,2,1433,0,0,1433,0,1,0,3,1,2,7,2,1,2,1961,1,2,441,2,2,2,144,0,205,0,0,0,0,1,2006
"2733",2,1,10858,1,1,1,1,2,1,1,3,1,5,6,1952,1952,1,2,2,2,2,1,1,2,1,40,1,0,1404,1444,2,2,2,1624,0,0,1624,0,1,0,2,1,2,6,2,1,2,1952,2,1,240,2,2,2,0,40,324,0,0,0,0,1,2006
"2734",2,1,9600,1,1,1,1,2,1,1,3,1,5,5,1951,1951,1,1,2,2,2,1,1,1,2,996,1,0,60,1056,2,2,2,1216,0,0,1216,0,1,0,3,1,2,7,2,0,2,1951,2,1,280,2,2,2,0,0,0,0,0,0,0,1,2006
"2735",2,1,9462,1,1,1,1,2,1,1,3,2,5,6,1949,1973,1,1,1,2,2,1,1,1,1,0,1,0,704,704,2,2,2,1024,704,0,1728,0,1,1,3,1,2,7,2,1,2,1949,1,1,234,2,2,2,245,60,0,0,0,0,0,1,2006
"2736",2,1,9888,1,1,1,1,2,1,1,3,1,5,6,1954,1975,1,1,1,2,2,1,1,1,2,486,1,0,450,936,2,2,2,936,0,0,936,0,1,0,2,1,2,5,2,0,2,1954,1,1,240,2,2,2,0,0,160,0,0,0,0,1,2006
"2737",2,1,8917,1,1,1,1,2,1,1,2,1,5,5,1967,1967,2,2,1,2,2,1,1,1,1,0,1,0,1584,1584,2,2,2,1584,0,0,1584,0,2,0,4,2,2,8,2,0,2,1967,1,2,506,2,2,2,0,0,0,0,0,0,0,1,2006
"2738",2,1,12700,1,1,1,1,2,1,1,3,1,6,5,1964,1964,1,1,1,2,2,1,1,1,2,939,1,0,307,1246,2,2,2,1246,0,0,1246,0,1,0,3,1,2,6,2,2,2,1964,2,2,441,2,2,2,0,69,0,0,0,0,0,1,2006
"2739",2,1,9723,1,1,1,1,2,1,1,3,1,6,7,1963,1963,1,1,2,2,2,1,1,1,1,0,1,0,1008,1008,2,2,2,1008,0,0,1008,0,1,0,2,1,2,5,2,0,2,1963,2,2,430,2,2,2,0,0,0,0,0,0,0,1,2006
"2740",2,1,8400,1,1,1,1,2,1,1,3,1,5,5,1957,1957,2,2,1,2,2,1,1,2,2,623,1,0,556,1179,2,2,2,1364,0,0,1364,0,1,1,3,1,2,6,2,1,2,1957,2,1,331,2,2,2,0,60,0,0,0,0,0,1,2006
"2741",2,1,9610,1,1,1,1,2,1,1,3,1,6,6,1958,1958,1,1,2,2,2,1,1,1,2,203,1,0,918,1121,2,2,2,1336,0,0,1336,0,1,1,3,1,2,7,2,1,2,1958,2,2,488,2,2,2,80,0,0,0,0,0,0,1,2006
"2742",2,1,10000,1,1,1,1,2,1,1,3,1,5,6,1956,1956,1,1,2,2,2,1,1,2,2,678,2,281,99,1058,2,2,2,1370,0,0,1370,0,1,0,3,1,2,6,2,1,2,1956,2,1,300,2,2,2,191,0,0,0,120,0,0,1,2006
"2743",2,1,10152,1,1,1,1,2,1,1,3,1,6,6,1956,1994,1,1,1,2,2,1,1,2,2,914,1,0,210,1124,2,2,2,1124,0,0,1124,0,1,0,3,1,2,6,2,1,2,1956,2,1,353,2,2,2,0,211,180,0,142,0,0,1,2006
"2744",2,1,8092,1,1,1,1,2,1,1,3,1,6,8,1954,2000,1,1,2,2,2,1,1,1,2,824,1,0,226,1050,2,2,2,1050,0,0,1050,0,1,0,3,1,2,6,2,0,2,1954,2,1,286,2,2,2,0,0,0,0,0,0,0,1,2006
"2745",2,1,12778,1,1,1,1,2,1,1,3,1,5,6,1952,2003,1,1,1,2,2,1,1,1,2,658,1,0,350,1008,2,2,2,1008,0,0,1008,0,1,0,2,1,2,4,2,0,2,1952,2,1,280,2,2,2,0,154,0,0,0,0,0,1,2006
"2746",2,1,10170,1,1,1,1,2,1,1,3,1,6,6,1951,1951,1,1,2,2,2,1,1,1,1,0,1,0,216,216,2,2,2,1575,0,0,1575,0,1,1,2,1,2,5,2,1,2,1951,1,2,400,2,2,2,0,0,0,0,0,0,0,1,2006
"2747",2,1,7700,1,1,1,1,2,1,1,3,1,5,7,1956,1956,2,2,1,2,2,2,1,1,2,271,1,0,30,301,2,2,2,1145,0,0,1145,0,1,0,3,1,2,6,2,0,2,1993,1,2,684,2,2,2,0,0,0,0,0,0,0,1,2006
"2748",2,1,11050,1,1,1,1,2,1,1,3,1,5,5,1956,1956,1,1,1,2,2,1,1,1,1,488,1,0,517,1005,2,2,2,1005,0,0,1005,0,1,0,2,1,2,6,2,1,2,1956,1,1,319,2,2,2,0,0,0,0,288,0,0,1,2006
"2749",2,1,13600,1,1,1,1,2,1,1,3,1,5,6,1955,1955,1,1,1,2,2,1,1,1,2,144,2,912,0,1056,2,2,2,1056,0,0,1056,0,1,1,3,1,2,6,2,0,2,1955,2,1,300,2,2,2,0,0,0,0,0,0,650,1,2006
"2750",2,1,15428,1,1,1,1,2,1,1,3,1,5,6,1951,1991,1,1,1,2,2,1,1,1,2,741,1,0,143,884,2,2,2,884,0,0,884,0,1,0,2,1,2,4,2,0,2,1951,2,1,270,2,2,2,0,0,0,0,195,0,0,1,2006
"2751",1,1,21299,1,1,1,1,2,1,1,3,1,7,5,1941,1963,2,2,1,2,2,1,1,1,1,0,1,0,929,929,2,2,2,2039,0,0,2039,0,1,1,3,1,2,7,2,3,2,1941,1,3,791,2,2,2,0,0,90,0,0,0,0,1,2006
"2752",2,1,13300,1,1,1,1,2,1,1,3,1,5,5,1956,2001,1,2,1,2,2,1,1,1,2,494,1,0,521,1015,2,2,2,1384,0,0,1384,0,1,0,2,1,2,6,2,0,2,2001,1,2,896,2,2,2,75,0,0,323,0,0,400,1,2006
"2753",2,1,22136,1,1,1,1,2,1,1,2,1,5,5,1925,1975,1,1,1,2,2,1,1,2,2,1018,1,0,1153,2171,2,2,2,1392,1248,0,2640,0,2,1,5,1,2,10,2,1,2,1977,2,3,1008,2,2,1,631,48,148,0,0,0,0,1,2006
"2754",2,1,7500,1,1,1,1,2,1,1,3,1,6,6,1947,1950,2,2,1,2,2,1,1,1,1,0,1,0,784,784,2,2,2,900,412,0,1312,0,1,1,3,1,2,6,2,0,2,1953,1,2,649,2,2,2,0,28,0,0,0,0,0,1,2006
"2755",1,1,10410,1,1,1,1,2,1,1,3,1,3,8,1930,2001,2,2,1,2,2,1,1,1,1,0,1,0,713,713,2,2,2,713,0,0,713,0,1,0,2,1,2,5,2,0,2,1936,1,1,371,2,2,1,0,75,161,0,0,0,0,1,2006
"2756",1,1,10914,1,1,1,1,2,1,1,3,1,3,3,1929,1950,1,1,1,2,2,1,1,2,1,0,1,0,715,715,2,2,1,715,0,0,715,0,1,0,2,1,2,4,2,0,2,1967,1,2,660,2,2,1,0,0,75,0,112,0,0,1,2006
"2757",2,1,7008,1,1,1,1,2,1,1,3,1,4,8,1900,1998,1,1,1,2,2,1,1,1,1,0,1,0,448,448,2,2,2,448,272,0,720,0,1,0,1,1,1,5,2,0,2,1900,1,1,280,2,2,2,0,0,70,0,0,0,0,1,2006
"2758",1,1,7200,1,1,1,1,2,1,1,3,2,6,8,1915,1950,1,1,1,2,3,1,1,1,2,338,1,0,325,663,2,2,2,774,821,0,1595,0,2,0,3,1,2,7,2,1,2,1974,1,2,528,2,2,2,49,0,231,0,0,0,0,1,2006
"2759",2,1,10818,1,1,1,1,2,1,1,3,1,4,4,1910,1950,2,2,1,2,2,1,1,1,1,0,1,0,1077,1077,2,2,2,981,779,0,1760,0,1,1,4,1,2,7,2,1,2,1935,1,2,648,2,2,2,120,0,96,0,0,0,0,1,2006
"2760",2,1,10184,1,1,1,1,2,1,1,3,1,6,5,1963,1963,1,1,2,2,2,1,1,2,2,580,1,0,503,1083,2,2,2,1146,0,0,1146,1,1,0,3,1,2,6,2,1,2,1963,1,1,294,2,2,2,345,75,0,0,0,0,0,1,2006
"2761",2,1,9510,1,1,1,1,2,1,1,3,1,6,5,1962,1985,1,1,2,2,2,1,1,1,2,701,1,0,434,1135,2,2,2,1207,0,0,1207,0,1,1,3,1,2,6,2,0,2,1962,2,1,264,2,2,2,0,240,0,0,0,0,0,1,2006
"2762",2,1,10800,1,1,1,1,2,2,1,3,1,6,6,1961,1992,1,1,2,2,2,1,1,1,2,913,1,0,400,1313,2,2,2,1773,0,0,1773,0,2,0,3,1,2,6,2,2,2,1961,2,2,418,2,2,2,355,98,0,0,144,0,0,1,2006
"2763",2,1,11650,1,1,1,1,2,2,1,3,1,7,5,1959,1959,2,2,2,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1472,0,0,1472,0,2,0,2,1,2,5,2,1,2,1959,1,2,484,2,2,2,0,68,0,0,227,0,0,1,2006
"2764",2,1,18275,1,1,1,1,2,1,1,3,2,7,8,1962,1998,2,2,1,2,2,1,1,3,2,636,1,0,802,1438,2,2,2,1900,548,0,2448,0,3,0,3,1,2,9,2,2,2,1962,2,2,441,2,2,2,520,102,0,0,0,0,0,1,2006
"2765",2,1,12144,1,1,1,1,2,1,1,3,1,4,6,1950,1950,2,1,1,2,2,1,1,1,2,455,1,0,455,910,2,2,2,910,611,0,1521,0,1,1,3,1,2,6,2,0,2,1950,1,1,597,2,2,2,199,0,168,0,0,0,0,1,2006
"2766",2,1,8544,1,1,1,1,2,1,1,2,1,3,4,1950,1950,2,2,1,2,2,1,1,1,1,0,1,0,0,0,1,2,1,1040,0,0,1040,0,2,0,2,2,2,6,2,0,2,1950,1,2,400,2,2,2,0,0,0,0,0,0,0,1,2006
"2767",2,1,8512,1,1,1,1,2,1,1,2,1,5,5,1960,1960,2,2,1,2,2,1,1,1,1,0,1,0,1556,1556,2,2,2,1556,0,0,1556,0,2,0,4,2,2,8,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2006
"2768",2,1,7000,1,1,1,1,2,1,1,3,1,5,4,1961,1961,2,2,1,2,2,1,1,1,2,781,1,0,369,1150,2,2,2,1150,0,0,1150,0,1,0,3,1,2,6,2,0,2,1961,2,1,288,2,2,2,0,0,0,0,162,0,0,1,2006
"2769",2,1,7400,1,1,1,1,2,1,1,3,1,7,6,1962,1962,1,1,1,2,2,1,1,1,1,809,1,0,236,1045,2,2,2,1045,0,0,1045,0,1,0,3,1,2,6,2,0,2,1962,1,2,528,2,2,2,0,0,0,0,0,0,0,1,2006
"2770",2,1,7000,1,1,1,1,2,1,1,3,1,5,6,1962,1962,1,1,1,2,2,1,1,1,2,468,1,0,396,864,2,2,2,864,0,0,864,1,1,0,3,1,2,5,2,0,2,1962,1,1,336,2,2,2,0,0,0,0,0,0,0,1,2006
"2771",2,1,7000,1,1,1,1,2,1,1,2,1,5,5,1962,1962,1,1,1,2,2,1,1,2,2,953,1,0,72,1025,2,2,2,1025,0,0,1025,0,1,0,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,96,80,0,0,0,0,0,1,2006
"2772",1,1,9856,1,1,1,1,2,1,1,3,2,5,8,1900,2005,1,1,1,2,2,1,1,1,1,0,1,0,716,716,2,2,2,1007,1007,0,2014,0,2,0,5,1,2,8,2,0,2,1900,1,2,624,2,2,2,0,72,167,0,0,0,0,1,2006
"2773",2,1,9600,1,1,1,1,2,1,1,3,1,5,6,1948,1950,1,1,2,2,2,1,1,1,2,276,1,0,936,1212,2,2,2,1226,442,0,1668,0,1,0,3,1,2,6,2,0,2,1948,1,1,240,2,2,2,0,0,140,0,0,0,0,1,2006
"2774",2,1,5520,1,1,1,1,2,1,1,3,1,4,6,1920,1980,1,1,1,2,2,1,1,1,1,284,1,0,863,1147,2,2,1,1147,510,0,1657,0,1,0,4,1,1,9,2,1,2,1920,1,1,162,2,2,1,0,0,0,0,0,0,0,1,2006
"2775",2,1,9600,1,1,1,1,2,1,1,3,1,6,8,1900,2004,1,1,1,2,2,1,1,1,2,381,1,0,399,780,2,2,2,940,476,0,1416,1,1,0,3,1,2,7,2,0,2,1956,1,2,400,2,2,2,0,24,0,0,0,0,0,1,2006
"2776",1,1,6451,1,1,1,1,2,1,1,3,2,7,7,1900,1970,2,1,1,2,2,1,1,1,2,208,1,0,504,712,2,2,2,848,580,0,1428,0,1,0,4,1,2,7,2,0,2,1985,2,2,576,2,2,2,264,0,84,0,0,0,0,1,2006
"2777",1,1,3960,1,1,1,1,2,1,1,3,2,7,8,1930,1950,1,1,1,2,2,1,1,1,1,0,1,0,502,502,2,2,1,502,502,0,1004,0,1,0,2,1,2,5,2,1,2,1930,1,1,200,2,2,1,280,0,68,0,0,0,0,1,2006
"2778",2,1,7745,1,1,1,1,2,1,1,2,1,4,6,1900,1950,1,1,1,2,2,1,1,1,1,0,1,0,938,938,2,2,1,1084,867,0,1951,0,2,0,4,2,1,9,2,0,2,1993,1,2,576,2,2,1,0,6,28,0,0,0,0,1,2006
"2779",1,1,7741,1,1,1,1,2,1,1,3,1,6,5,1924,1950,1,1,1,2,2,1,1,1,2,143,2,72,817,1032,2,2,1,1032,0,0,1032,0,1,0,2,1,2,5,2,0,2,1995,1,1,280,2,2,2,0,0,112,0,0,0,0,1,2006
"2780",1,1,5633,1,1,1,1,2,1,1,3,1,5,7,1925,1950,1,2,1,2,2,1,1,1,1,0,1,0,844,844,2,2,2,844,0,0,844,0,1,0,2,1,2,5,2,0,2,1925,1,1,216,2,2,1,50,81,123,0,0,0,0,1,2006
"2781",2,1,7200,1,1,1,1,2,1,1,3,1,4,5,1950,1950,1,1,1,2,2,1,1,1,1,0,1,0,576,576,2,2,2,864,0,0,864,0,1,0,2,1,2,5,2,0,2,1952,2,1,528,2,2,2,0,0,0,0,115,0,0,1,2006
"2782",1,1,7614,1,1,1,1,2,1,1,3,2,3,5,1905,1950,1,1,1,2,2,1,1,2,1,0,1,0,738,738,2,2,2,714,662,0,1376,0,1,0,2,1,2,7,2,0,2,1930,1,1,216,2,2,1,0,0,104,0,225,0,0,1,2006
"2783",2,1,6000,1,1,1,1,2,1,1,2,1,5,7,1955,1955,1,1,1,2,2,1,1,2,2,576,1,0,384,960,2,2,2,960,0,0,960,0,1,0,3,1,2,5,2,0,2,1976,1,2,576,2,2,2,0,0,0,0,0,0,0,1,2006
"2784",2,1,6000,1,1,1,1,2,1,1,3,1,5,7,1924,1950,1,1,2,2,2,1,1,1,1,0,1,0,816,816,2,2,2,816,750,0,1566,0,1,1,5,1,2,7,2,0,2,1976,1,2,450,2,2,2,24,0,296,0,0,0,0,1,2006
"2785",1,1,7830,1,1,1,1,2,1,1,3,1,3,5,1921,1950,2,2,1,2,2,1,1,1,1,416,1,0,76,492,2,2,2,492,0,0,492,0,1,0,1,1,2,3,2,0,2,1921,1,1,200,2,2,1,0,0,78,0,0,0,0,1,2006
"2786",2,1,9576,1,1,1,1,2,1,1,3,1,6,7,1945,1950,2,2,1,2,2,1,1,1,2,310,1,0,460,770,2,2,2,885,297,0,1182,0,1,1,3,1,2,5,2,0,2,1945,1,1,378,2,2,2,0,0,0,0,0,0,0,1,2006
"2787",1,1,5747,1,1,1,1,2,1,1,3,1,3,4,1920,1950,1,1,1,2,2,1,1,1,1,0,1,0,798,798,2,2,2,840,0,0,840,0,1,0,2,1,1,5,2,0,2,1938,1,1,250,2,2,1,112,0,0,0,0,0,0,1,2006
"2788",2,1,6300,1,1,1,1,2,1,1,3,2,7,6,1910,2005,1,1,1,2,2,1,1,1,1,0,1,0,1226,1226,2,2,2,1226,878,0,2104,0,2,0,5,1,2,9,2,0,2,1910,1,2,432,2,2,1,0,341,88,0,0,0,0,1,2006
"2789",2,1,5976,1,1,1,1,2,1,1,2,2,5,7,1920,1950,1,1,1,2,2,1,1,1,1,0,1,0,624,624,2,2,1,624,624,0,1248,0,2,0,2,2,2,8,2,0,1,NA,1,0,0,1,1,1,0,130,256,0,0,0,0,1,2006
"2790",2,1,9750,1,1,1,1,2,1,1,3,1,5,5,1958,1958,1,1,1,2,2,1,1,1,1,0,1,0,960,960,2,2,2,960,0,0,960,0,1,0,3,1,2,5,2,0,2,2002,1,2,624,2,2,2,0,0,0,0,0,0,4500,1,2006
"2791",2,1,4761,1,1,1,1,2,1,1,3,1,3,3,1918,1950,1,1,1,2,2,1,1,1,1,0,1,0,1020,1020,2,2,1,1020,0,0,1020,0,1,0,2,1,1,5,2,0,1,NA,1,0,0,1,1,1,0,0,105,0,0,0,0,1,2006
"2792",1,1,11737,1,1,1,1,2,1,1,3,2,6,7,1924,1996,2,2,1,2,2,1,1,1,1,0,1,0,848,848,2,2,1,1017,810,0,1827,0,1,0,2,1,2,9,2,1,2,1943,1,1,240,2,2,2,27,36,42,0,0,0,0,1,2006
"2793",2,1,6120,1,1,1,1,2,1,1,3,1,3,5,1930,1950,2,2,1,2,2,1,1,1,2,347,1,0,381,728,2,2,2,728,434,0,1162,0,1,0,3,1,2,6,2,0,2,1930,1,1,258,2,1,2,0,24,0,0,0,0,0,1,2006
"2794",2,1,6120,1,1,1,1,2,1,1,3,1,5,7,1930,1984,1,1,1,2,2,1,1,1,1,0,1,0,741,741,2,2,2,741,583,0,1324,0,1,0,3,1,2,7,2,0,2,1930,1,1,180,2,2,2,0,0,55,0,0,0,0,1,2006
"2795",1,1,11672,1,1,1,1,2,1,1,3,1,5,5,1925,1950,1,1,1,2,2,1,1,1,1,0,1,0,816,816,2,2,2,816,0,0,816,0,1,0,2,1,2,4,2,0,2,1925,1,1,210,2,2,1,168,0,112,0,0,0,0,1,2006
"2796",2,1,33120,1,1,1,1,2,0,1,3,1,6,5,1962,1962,2,1,1,2,2,1,1,1,1,0,1,0,1595,1595,2,2,2,1611,875,0,2486,0,2,0,5,1,2,8,2,1,2,1962,1,2,576,2,2,2,0,0,0,0,0,0,0,1,2006
"2797",2,1,10320,1,1,1,1,2,1,1,3,1,4,5,1924,1950,1,1,1,2,2,1,1,1,1,0,1,0,596,596,2,1,2,834,596,0,1430,0,2,0,3,1,1,7,2,0,2,1924,1,2,370,2,2,2,218,0,0,0,210,0,0,1,2006
"2798",1,1,7518,1,1,0,1,2,1,1,3,2,5,8,1910,2004,2,2,1,2,2,1,1,1,1,0,1,0,396,396,2,2,2,665,665,0,1330,0,1,0,3,1,2,7,2,0,2,2001,1,1,390,2,2,1,0,72,45,0,0,0,0,1,2006
"2799",1,1,9000,1,1,1,1,2,1,1,3,1,5,4,1919,1950,1,1,1,2,2,1,1,1,1,0,1,0,610,610,2,2,1,819,0,0,819,0,1,0,2,1,2,4,2,0,1,NA,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2006
"2800",1,1,7200,1,1,1,1,2,1,1,3,1,6,6,1930,1950,2,2,1,2,2,1,1,1,1,343,1,0,641,984,2,2,2,984,0,0,984,0,1,0,3,1,2,6,2,0,2,1930,1,1,308,2,2,1,0,0,164,0,0,0,0,1,2006
"2801",2,1,12375,1,1,1,1,2,1,1,3,1,5,5,1951,1951,1,1,2,2,2,1,1,1,2,329,1,0,477,806,2,2,2,1081,341,0,1422,0,1,0,3,1,2,7,2,1,2,1951,1,1,288,2,2,2,0,0,0,0,0,0,0,1,2006
"2802",2,1,11136,1,1,1,1,2,1,1,2,1,6,5,1964,1964,2,2,1,2,2,1,1,1,1,0,1,0,1921,1921,2,2,2,1921,0,0,1921,0,2,0,4,2,2,8,2,0,2,1964,1,2,576,2,2,2,0,180,0,0,0,0,0,1,2006
"2803",2,1,21370,1,1,1,1,2,1,1,3,1,5,5,1950,1950,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,1640,0,0,1640,0,1,0,3,1,2,7,2,1,2,1950,2,2,394,2,2,2,0,0,225,0,0,0,600,1,2006
"2804",1,1,8250,1,1,1,1,2,1,1,3,1,5,7,1935,1950,1,1,1,2,2,1,1,1,1,0,1,0,0,0,2,2,1,1032,0,0,1032,0,1,0,2,1,2,6,2,1,2,1939,1,1,260,2,2,2,0,0,121,0,0,0,0,1,2006
"2805",1,1,5220,1,1,1,1,2,1,1,3,1,5,3,1936,1950,1,1,1,2,2,1,1,1,1,0,1,0,830,830,2,2,2,879,0,0,879,0,1,0,2,1,2,4,2,0,2,1936,1,1,180,2,2,1,0,108,0,0,0,0,0,1,2006
"2806",2,1,5500,1,1,1,1,2,1,1,3,1,7,5,2004,2004,2,2,1,2,2,2,2,2,2,510,1,373,190,1073,2,2,2,1073,0,0,1073,0,2,0,2,1,2,4,2,0,2,2004,1,1,246,2,2,2,0,120,0,0,0,0,0,1,2006
"2807",2,1,11327,1,1,1,1,2,1,1,3,1,5,6,1967,1967,1,1,2,2,2,1,1,2,2,779,1,0,285,1064,2,2,2,1064,0,0,1064,1,1,0,3,1,2,6,2,1,2,1967,1,2,528,2,2,2,314,48,0,0,0,0,0,1,2006
"2808",2,1,10366,1,1,1,1,2,1,1,3,1,6,7,1964,1964,1,2,1,2,2,1,1,2,2,456,1,0,456,912,2,2,2,934,0,0,934,1,1,0,2,1,2,4,2,0,2,1964,1,1,336,2,2,2,77,0,0,0,0,0,500,1,2006
"2809",2,1,9000,1,1,1,1,2,1,1,3,1,5,6,1966,1966,2,2,1,2,2,1,1,1,2,773,1,0,286,1059,2,2,2,1059,0,0,1059,0,1,0,3,1,2,6,2,0,2,1966,2,1,286,2,2,2,0,88,0,0,0,0,0,1,2006
"2810",2,1,9535,1,1,1,1,2,1,1,3,1,5,5,1967,1967,1,1,2,2,2,1,1,1,2,194,1,982,0,1176,2,2,2,1458,0,0,1458,0,1,1,3,1,2,7,2,1,2,1967,1,2,512,2,2,2,284,0,0,0,0,0,0,1,2006
"2811",2,1,7176,1,1,2,1,2,1,1,3,1,6,6,1978,1978,1,1,2,2,2,1,2,3,2,794,1,0,166,960,2,2,2,1040,0,0,1040,0,1,0,3,1,2,6,2,1,2,1979,1,2,616,2,2,2,131,0,0,0,180,0,0,1,2006
"2812",2,1,9662,1,1,1,1,2,1,1,2,1,5,4,1977,1977,2,2,1,2,2,2,1,1,1,0,1,0,1967,1967,2,2,2,1967,0,0,1967,0,2,0,6,2,2,10,2,0,2,1977,2,2,580,2,2,2,170,0,0,0,0,0,0,1,2006
"2813",2,1,8235,1,1,1,1,2,1,1,2,1,5,4,1977,1977,2,2,2,2,2,1,1,1,2,483,1,0,1466,1949,2,2,2,1949,0,0,1949,0,2,0,6,2,2,10,2,0,2,1977,2,2,586,2,2,2,32,0,0,0,0,0,0,1,2006
"2814",1,1,17529,1,1,1,1,2,1,1,3,1,5,5,1924,1950,2,1,2,2,2,1,1,1,1,0,1,0,872,872,2,2,1,872,0,0,872,0,1,0,2,1,1,5,2,1,2,1924,1,1,322,2,2,1,0,0,116,0,0,0,0,1,2006
"2815",2,1,20355,0,1,1,1,2,1,1,3,1,7,6,1967,1967,2,2,2,2,2,2,1,2,2,810,2,826,229,1865,2,2,2,1830,0,0,1830,0,1,0,2,1,2,6,2,2,2,1967,1,2,521,2,2,2,0,115,168,0,0,0,0,1,2006
